,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Confidence in national government,Democratic Quality,Delivery Quality,Standard deviation of ladder by country-year,Standard deviation/Mean of ladder by country-year
464,Norway,2015.0,female,75+ years,215829.0,7.88,Norway2015,0.948,386663139403.0,79187.0,Silent,7.603433609008789,11.067082405090332,0.9468339681625366,71.08658599853516,0.9476205110549927,0.23055994510650635,0.2988143563270569,0.8428875207901001,0.20940987765789032,0.5868716239929199,1.424758791923523,1.9314028024673462,1.6756404638290405,0.22037944197654724
465,Norway,2015.0,female,15-24 years,325007.0,5.23,Norway2015,0.948,386663139403.0,79187.0,Millenials,7.603433609008789,11.067082405090332,0.9468339681625366,71.08658599853516,0.9476205110549927,0.23055994510650635,0.2988143563270569,0.8428875207901001,0.20940987765789032,0.5868716239929199,1.424758791923523,1.9314028024673462,1.6756404638290405,0.22037944197654724
466,Norway,2015.0,female,5-14 years,305804.0,0.65,Norway2015,0.948,386663139403.0,79187.0,Generation Z,7.603433609008789,11.067082405090332,0.9468339681625366,71.08658599853516,0.9476205110549927,0.23055994510650635,0.2988143563270569,0.8428875207901001,0.20940987765789032,0.5868716239929199,1.424758791923523,1.9314028024673462,1.6756404638290405,0.22037944197654724
467,Norway,2015.0,male,5-14 years,320375.0,0.62,Norway2015,0.948,386663139403.0,79187.0,Generation Z,7.603433609008789,11.067082405090332,0.9468339681625366,71.08658599853516,0.9476205110549927,0.23055994510650635,0.2988143563270569,0.8428875207901001,0.20940987765789032,0.5868716239929199,1.424758791923523,1.9314028024673462,1.6756404638290405,0.22037944197654724
468,Panama,2015.0,male,75+ years,56048.0,14.27,Panama2015,0.7809999999999999,54315722500.0,15158.0,Silent,6.605550289154053,9.936646461486816,0.8826150298118591,67.7112808227539,0.8466691970825195,-0.0012486049672588706,0.809942901134491,0.8006337881088257,0.2638258635997772,0.37558484077453613,0.4722723662853241,0.041950713843107224,2.5425891876220703,0.38491708040237427
469,Panama,2015.0,male,25-34 years,306724.0,8.48,Panama2015,0.7809999999999999,54315722500.0,15158.0,Millenials,6.605550289154053,9.936646461486816,0.8826150298118591,67.7112808227539,0.8466691970825195,-0.0012486049672588706,0.809942901134491,0.8006337881088257,0.2638258635997772,0.37558484077453613,0.4722723662853241,0.041950713843107224,2.5425891876220703,0.38491708040237427
470,Panama,2015.0,male,55-74 years,228981.0,6.11,Panama2015,0.7809999999999999,54315722500.0,15158.0,Boomers,6.605550289154053,9.936646461486816,0.8826150298118591,67.7112808227539,0.8466691970825195,-0.0012486049672588706,0.809942901134491,0.8006337881088257,0.2638258635997772,0.37558484077453613,0.4722723662853241,0.041950713843107224,2.5425891876220703,0.38491708040237427
471,Panama,2015.0,male,35-54 years,495960.0,5.24,Panama2015,0.7809999999999999,54315722500.0,15158.0,Generation X,6.605550289154053,9.936646461486816,0.8826150298118591,67.7112808227539,0.8466691970825195,-0.0012486049672588706,0.809942901134491,0.8006337881088257,0.2638258635997772,0.37558484077453613,0.4722723662853241,0.041950713843107224,2.5425891876220703,0.38491708040237427
472,Panama,2015.0,male,15-24 years,338328.0,4.73,Panama2015,0.7809999999999999,54315722500.0,15158.0,Millenials,6.605550289154053,9.936646461486816,0.8826150298118591,67.7112808227539,0.8466691970825195,-0.0012486049672588706,0.809942901134491,0.8006337881088257,0.2638258635997772,0.37558484077453613,0.4722723662853241,0.041950713843107224,2.5425891876220703,0.38491708040237427
473,Panama,2015.0,female,15-24 years,328479.0,2.44,Panama2015,0.7809999999999999,54315722500.0,15158.0,Millenials,6.605550289154053,9.936646461486816,0.8826150298118591,67.7112808227539,0.8466691970825195,-0.0012486049672588706,0.809942901134491,0.8006337881088257,0.2638258635997772,0.37558484077453613,0.4722723662853241,0.041950713843107224,2.5425891876220703,0.38491708040237427
474,Panama,2015.0,female,25-34 years,300748.0,1.33,Panama2015,0.7809999999999999,54315722500.0,15158.0,Millenials,6.605550289154053,9.936646461486816,0.8826150298118591,67.7112808227539,0.8466691970825195,-0.0012486049672588706,0.809942901134491,0.8006337881088257,0.2638258635997772,0.37558484077453613,0.4722723662853241,0.041950713843107224,2.5425891876220703,0.38491708040237427
475,Panama,2015.0,female,55-74 years,243511.0,1.23,Panama2015,0.7809999999999999,54315722500.0,15158.0,Boomers,6.605550289154053,9.936646461486816,0.8826150298118591,67.7112808227539,0.8466691970825195,-0.0012486049672588706,0.809942901134491,0.8006337881088257,0.2638258635997772,0.37558484077453613,0.4722723662853241,0.041950713843107224,2.5425891876220703,0.38491708040237427
476,Panama,2015.0,female,35-54 years,496986.0,0.8,Panama2015,0.7809999999999999,54315722500.0,15158.0,Generation X,6.605550289154053,9.936646461486816,0.8826150298118591,67.7112808227539,0.8466691970825195,-0.0012486049672588706,0.809942901134491,0.8006337881088257,0.2638258635997772,0.37558484077453613,0.4722723662853241,0.041950713843107224,2.5425891876220703,0.38491708040237427
477,Panama,2015.0,male,5-14 years,367146.0,0.27,Panama2015,0.7809999999999999,54315722500.0,15158.0,Generation Z,6.605550289154053,9.936646461486816,0.8826150298118591,67.7112808227539,0.8466691970825195,-0.0012486049672588706,0.809942901134491,0.8006337881088257,0.2638258635997772,0.37558484077453613,0.4722723662853241,0.041950713843107224,2.5425891876220703,0.38491708040237427
478,Panama,2015.0,female,5-14 years,352852.0,0.0,Panama2015,0.7809999999999999,54315722500.0,15158.0,Generation Z,6.605550289154053,9.936646461486816,0.8826150298118591,67.7112808227539,0.8466691970825195,-0.0012486049672588706,0.809942901134491,0.8006337881088257,0.2638258635997772,0.37558484077453613,0.4722723662853241,0.041950713843107224,2.5425891876220703,0.38491708040237427
479,Panama,2015.0,female,75+ years,67619.0,0.0,Panama2015,0.7809999999999999,54315722500.0,15158.0,Silent,6.605550289154053,9.936646461486816,0.8826150298118591,67.7112808227539,0.8466691970825195,-0.0012486049672588706,0.809942901134491,0.8006337881088257,0.2638258635997772,0.37558484077453613,0.4722723662853241,0.041950713843107224,2.5425891876220703,0.38491708040237427
480,Poland,2015.0,male,55-74 years,4043381.0,37.69,Poland2015,0.855,477355617456.0,13228.0,Boomers,6.007021903991699,10.138558387756348,0.8930904269218445,68.04840087890625,0.7934621572494507,-0.10438062995672226,0.8100963234901428,0.7343825697898865,0.2404320389032364,0.21142791211605072,0.9572579860687256,0.8176746368408203,1.876940369606018,0.31245771050453186
481,Poland,2015.0,male,35-54 years,5194280.0,32.05,Poland2015,0.855,477355617456.0,13228.0,Generation X,6.007021903991699,10.138558387756348,0.8930904269218445,68.04840087890625,0.7934621572494507,-0.10438062995672226,0.8100963234901428,0.7343825697898865,0.2404320389032364,0.21142791211605072,0.9572579860687256,0.8176746368408203,1.876940369606018,0.31245771050453186
482,Poland,2015.0,male,75+ years,902310.0,31.92,Poland2015,0.855,477355617456.0,13228.0,Silent,6.007021903991699,10.138558387756348,0.8930904269218445,68.04840087890625,0.7934621572494507,-0.10438062995672226,0.8100963234901428,0.7343825697898865,0.2404320389032364,0.21142791211605072,0.9572579860687256,0.8176746368408203,1.876940369606018,0.31245771050453186
483,Poland,2015.0,male,25-34 years,3043082.0,25.24,Poland2015,0.855,477355617456.0,13228.0,Millenials,6.007021903991699,10.138558387756348,0.8930904269218445,68.04840087890625,0.7934621572494507,-0.10438062995672226,0.8100963234901428,0.7343825697898865,0.2404320389032364,0.21142791211605072,0.9572579860687256,0.8176746368408203,1.876940369606018,0.31245771050453186
484,Poland,2015.0,male,15-24 years,2274111.0,19.35,Poland2015,0.855,477355617456.0,13228.0,Millenials,6.007021903991699,10.138558387756348,0.8930904269218445,68.04840087890625,0.7934621572494507,-0.10438062995672226,0.8100963234901428,0.7343825697898865,0.2404320389032364,0.21142791211605072,0.9572579860687256,0.8176746368408203,1.876940369606018,0.31245771050453186
485,Poland,2015.0,female,55-74 years,4778252.0,5.25,Poland2015,0.855,477355617456.0,13228.0,Boomers,6.007021903991699,10.138558387756348,0.8930904269218445,68.04840087890625,0.7934621572494507,-0.10438062995672226,0.8100963234901428,0.7343825697898865,0.2404320389032364,0.21142791211605072,0.9572579860687256,0.8176746368408203,1.876940369606018,0.31245771050453186
486,Poland,2015.0,female,35-54 years,5143247.0,4.98,Poland2015,0.855,477355617456.0,13228.0,Generation X,6.007021903991699,10.138558387756348,0.8930904269218445,68.04840087890625,0.7934621572494507,-0.10438062995672226,0.8100963234901428,0.7343825697898865,0.2404320389032364,0.21142791211605072,0.9572579860687256,0.8176746368408203,1.876940369606018,0.31245771050453186
487,Poland,2015.0,female,75+ years,1790695.0,4.3,Poland2015,0.855,477355617456.0,13228.0,Silent,6.007021903991699,10.138558387756348,0.8930904269218445,68.04840087890625,0.7934621572494507,-0.10438062995672226,0.8100963234901428,0.7343825697898865,0.2404320389032364,0.21142791211605072,0.9572579860687256,0.8176746368408203,1.876940369606018,0.31245771050453186
488,Poland,2015.0,female,15-24 years,2176442.0,2.8,Poland2015,0.855,477355617456.0,13228.0,Millenials,6.007021903991699,10.138558387756348,0.8930904269218445,68.04840087890625,0.7934621572494507,-0.10438062995672226,0.8100963234901428,0.7343825697898865,0.2404320389032364,0.21142791211605072,0.9572579860687256,0.8176746368408203,1.876940369606018,0.31245771050453186
489,Poland,2015.0,female,25-34 years,2931931.0,2.42,Poland2015,0.855,477355617456.0,13228.0,Millenials,6.007021903991699,10.138558387756348,0.8930904269218445,68.04840087890625,0.7934621572494507,-0.10438062995672226,0.8100963234901428,0.7343825697898865,0.2404320389032364,0.21142791211605072,0.9572579860687256,0.8176746368408203,1.876940369606018,0.31245771050453186
490,Poland,2015.0,male,5-14 years,1953588.0,0.61,Poland2015,0.855,477355617456.0,13228.0,Generation Z,6.007021903991699,10.138558387756348,0.8930904269218445,68.04840087890625,0.7934621572494507,-0.10438062995672226,0.8100963234901428,0.7343825697898865,0.2404320389032364,0.21142791211605072,0.9572579860687256,0.8176746368408203,1.876940369606018,0.31245771050453186
491,Poland,2015.0,female,5-14 years,1855256.0,0.38,Poland2015,0.855,477355617456.0,13228.0,Generation Z,6.007021903991699,10.138558387756348,0.8930904269218445,68.04840087890625,0.7934621572494507,-0.10438062995672226,0.8100963234901428,0.7343825697898865,0.2404320389032364,0.21142791211605072,0.9572579860687256,0.8176746368408203,1.876940369606018,0.31245771050453186
492,Puerto Rico,2015.0,male,75+ years,90392.0,27.66,Puerto Rico2015,0.703,103143500000.0,29728.0,Silent,,,,,,,,,,,,,,
493,Puerto Rico,2015.0,male,55-74 years,312933.0,21.09,Puerto Rico2015,0.703,103143500000.0,29728.0,Boomers,,,,,,,,,,,,,,
494,Puerto Rico,2015.0,male,35-54 years,463417.0,15.97,Puerto Rico2015,0.703,103143500000.0,29728.0,Generation X,,,,,,,,,,,,,,
495,Puerto Rico,2015.0,male,25-34 years,259881.0,10.0,Puerto Rico2015,0.703,103143500000.0,29728.0,Millenials,,,,,,,,,,,,,,
496,Puerto Rico,2015.0,male,15-24 years,282974.0,3.18,Puerto Rico2015,0.703,103143500000.0,29728.0,Millenials,,,,,,,,,,,,,,
497,Puerto Rico,2015.0,female,55-74 years,384967.0,2.6,Puerto Rico2015,0.703,103143500000.0,29728.0,Boomers,,,,,,,,,,,,,,
498,Puerto Rico,2015.0,female,25-34 years,264053.0,1.89,Puerto Rico2015,0.703,103143500000.0,29728.0,Millenials,,,,,,,,,,,,,,
499,Puerto Rico,2015.0,female,35-54 years,514290.0,1.36,Puerto Rico2015,0.703,103143500000.0,29728.0,Generation X,,,,,,,,,,,,,,
500,Puerto Rico,2015.0,female,15-24 years,272389.0,0.73,Puerto Rico2015,0.703,103143500000.0,29728.0,Millenials,,,,,,,,,,,,,,
501,Puerto Rico,2015.0,female,75+ years,142678.0,0.7,Puerto Rico2015,0.703,103143500000.0,29728.0,Silent,,,,,,,,,,,,,,
502,Puerto Rico,2015.0,male,5-14 years,251369.0,0.4,Puerto Rico2015,0.703,103143500000.0,29728.0,Generation Z,,,,,,,,,,,,,,
503,Puerto Rico,2015.0,female,5-14 years,230178.0,0.0,Puerto Rico2015,0.703,103143500000.0,29728.0,Generation Z,,,,,,,,,,,,,,
504,Qatar,2015.0,male,15-24 years,277494.0,4.68,Qatar2015,0.8540000000000001,164641483516.0,69937.0,Millenials,6.3745293617248535,11.693157196044922,,67.53752136230469,,,,,,,-0.07404008507728577,0.8239273428916931,2.256417989730835,0.35397404432296753
505,Qatar,2015.0,male,35-54 years,651297.0,3.53,Qatar2015,0.8540000000000001,164641483516.0,69937.0,Generation X,6.3745293617248535,11.693157196044922,,67.53752136230469,,,,,,,-0.07404008507728577,0.8239273428916931,2.256417989730835,0.35397404432296753
506,Qatar,2015.0,male,25-34 years,672458.0,2.97,Qatar2015,0.8540000000000001,164641483516.0,69937.0,Millenials,6.3745293617248535,11.693157196044922,,67.53752136230469,,,,,,,-0.07404008507728577,0.8239273428916931,2.256417989730835,0.35397404432296753
507,Qatar,2015.0,female,35-54 years,169638.0,2.95,Qatar2015,0.8540000000000001,164641483516.0,69937.0,Generation X,6.3745293617248535,11.693157196044922,,67.53752136230469,,,,,,,-0.07404008507728577,0.8239273428916931,2.256417989730835,0.35397404432296753
508,Qatar,2015.0,female,15-24 years,85120.0,2.35,Qatar2015,0.8540000000000001,164641483516.0,69937.0,Millenials,6.3745293617248535,11.693157196044922,,67.53752136230469,,,,,,,-0.07404008507728577,0.8239273428916931,2.256417989730835,0.35397404432296753
509,Qatar,2015.0,female,25-34 years,162310.0,1.23,Qatar2015,0.8540000000000001,164641483516.0,69937.0,Millenials,6.3745293617248535,11.693157196044922,,67.53752136230469,,,,,,,-0.07404008507728577,0.8239273428916931,2.256417989730835,0.35397404432296753
510,Qatar,2015.0,male,55-74 years,88140.0,1.13,Qatar2015,0.8540000000000001,164641483516.0,69937.0,Boomers,6.3745293617248535,11.693157196044922,,67.53752136230469,,,,,,,-0.07404008507728577,0.8239273428916931,2.256417989730835,0.35397404432296753
511,Qatar,2015.0,female,5-14 years,104727.0,0.0,Qatar2015,0.8540000000000001,164641483516.0,69937.0,Generation Z,6.3745293617248535,11.693157196044922,,67.53752136230469,,,,,,,-0.07404008507728577,0.8239273428916931,2.256417989730835,0.35397404432296753
512,Qatar,2015.0,female,55-74 years,23389.0,0.0,Qatar2015,0.8540000000000001,164641483516.0,69937.0,Boomers,6.3745293617248535,11.693157196044922,,67.53752136230469,,,,,,,-0.07404008507728577,0.8239273428916931,2.256417989730835,0.35397404432296753
513,Qatar,2015.0,female,75+ years,2996.0,0.0,Qatar2015,0.8540000000000001,164641483516.0,69937.0,Silent,6.3745293617248535,11.693157196044922,,67.53752136230469,,,,,,,-0.07404008507728577,0.8239273428916931,2.256417989730835,0.35397404432296753
514,Qatar,2015.0,male,5-14 years,110987.0,0.0,Qatar2015,0.8540000000000001,164641483516.0,69937.0,Generation Z,6.3745293617248535,11.693157196044922,,67.53752136230469,,,,,,,-0.07404008507728577,0.8239273428916931,2.256417989730835,0.35397404432296753
515,Qatar,2015.0,male,75+ years,5591.0,0.0,Qatar2015,0.8540000000000001,164641483516.0,69937.0,Silent,6.3745293617248535,11.693157196044922,,67.53752136230469,,,,,,,-0.07404008507728577,0.8239273428916931,2.256417989730835,0.35397404432296753
516,Republic of Korea,2015.0,male,75+ years,944284.0,140.74,Republic of Korea2015,0.898,1382764027114.0,28410.0,Silent,,,,,,,,,,,,,,
517,Republic of Korea,2015.0,male,55-74 years,5071921.0,61.57,Republic of Korea2015,0.898,1382764027114.0,28410.0,Boomers,,,,,,,,,,,,,,
518,Republic of Korea,2015.0,female,75+ years,1721418.0,43.57,Republic of Korea2015,0.898,1382764027114.0,28410.0,Silent,,,,,,,,,,,,,,
519,Republic of Korea,2015.0,male,35-54 years,8593620.0,42.8,Republic of Korea2015,0.898,1382764027114.0,28410.0,Generation X,,,,,,,,,,,,,,
520,Republic of Korea,2015.0,male,25-34 years,3573299.0,27.65,Republic of Korea2015,0.898,1382764027114.0,28410.0,Millenials,,,,,,,,,,,,,,
521,Republic of Korea,2015.0,female,55-74 years,5412589.0,18.29,Republic of Korea2015,0.898,1382764027114.0,28410.0,Boomers,,,,,,,,,,,,,,
522,Republic of Korea,2015.0,female,25-34 years,3353452.0,17.06,Republic of Korea2015,0.898,1382764027114.0,28410.0,Millenials,,,,,,,,,,,,,,
523,Republic of Korea,2015.0,female,35-54 years,8337331.0,16.46,Republic of Korea2015,0.898,1382764027114.0,28410.0,Generation X,,,,,,,,,,,,,,
524,Republic of Korea,2015.0,male,15-24 years,3580725.0,11.76,Republic of Korea2015,0.898,1382764027114.0,28410.0,Millenials,,,,,,,,,,,,,,
525,Republic of Korea,2015.0,female,15-24 years,3211732.0,7.97,Republic of Korea2015,0.898,1382764027114.0,28410.0,Millenials,,,,,,,,,,,,,,
526,Republic of Korea,2015.0,male,5-14 years,2523952.0,0.67,Republic of Korea2015,0.898,1382764027114.0,28410.0,Generation Z,,,,,,,,,,,,,,
527,Republic of Korea,2015.0,female,5-14 years,2347429.0,0.6,Republic of Korea2015,0.898,1382764027114.0,28410.0,Generation Z,,,,,,,,,,,,,,
528,Romania,2015.0,male,75+ years,578683.0,32.66,Romania2015,0.805,177911101680.0,9431.0,Silent,5.777491092681885,9.930371284484863,0.7869673371315002,66.85708618164062,0.7958477139472961,-0.1473349630832672,0.9616509675979614,0.7141464948654175,0.31157416105270386,0.24600878357887268,0.3376057744026184,0.1701698899269104,2.118807315826416,0.3667348623275757
529,Romania,2015.0,male,55-74 years,2065830.0,30.54,Romania2015,0.805,177911101680.0,9431.0,Boomers,5.777491092681885,9.930371284484863,0.7869673371315002,66.85708618164062,0.7958477139472961,-0.1473349630832672,0.9616509675979614,0.7141464948654175,0.31157416105270386,0.24600878357887268,0.3376057744026184,0.1701698899269104,2.118807315826416,0.3667348623275757
