,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM,rank,quartile,1a_government_consumption,1b_transfers,1c_gov_enterprises,1d_top_marg_tax_rate,1_size_government,2a_judicial_independence,2b_impartial_courts,2c_protection_property_rights,2d_military_interference,2e_integrity_legal_system,2f_legal_enforcement_contracts,2g_restrictions_sale_real_property,2h_reliability_police,2i_business_costs_crime,2j_gender_adjustment,2_property_rights,3a_money_growth,3b_std_inflation,3c_inflation,3d_freedom_own_foreign_currency,3_sound_money,4a_tariffs,4b_regulatory_trade_barriers,4c_black_market,4d_control_movement_capital_ppl,4_trade,5a_credit_market_reg,5b_labor_market_reg,5c_business_reg,5_regulation
462,Norway,2015,female,25-34 years,344788,8.99,Norway2015,0.948,386663000000.0,79187,Millenials,NOR,Norway,7.65,25.0,1.0,1.423529412,4.954059491000001,7.0,4.5,4.469397226,9.287559297,7.521424201,8.62226707,10.0,10.0,7.752899898,9.121524194,9.13793087,8.037261239,1.0,8.831207419,9.764042201,8.727608375,9.565270336000001,10.0,9.514230227999999,6.193333332999999,7.96303402,10.0,6.461681689,7.654512261,10.0,5.232641635,8.134576714,7.789072783
463,Norway,2015,female,35-54 years,692881,8.8,Norway2015,0.948,386663000000.0,79187,Generation X,NOR,Norway,7.65,25.0,1.0,1.423529412,4.954059491000001,7.0,4.5,4.469397226,9.287559297,7.521424201,8.62226707,10.0,10.0,7.752899898,9.121524194,9.13793087,8.037261239,1.0,8.831207419,9.764042201,8.727608375,9.565270336000001,10.0,9.514230227999999,6.193333332999999,7.96303402,10.0,6.461681689,7.654512261,10.0,5.232641635,8.134576714,7.789072783
464,Norway,2015,female,75+ years,215829,7.88,Norway2015,0.948,386663000000.0,79187,Silent,NOR,Norway,7.65,25.0,1.0,1.423529412,4.954059491000001,7.0,4.5,4.469397226,9.287559297,7.521424201,8.62226707,10.0,10.0,7.752899898,9.121524194,9.13793087,8.037261239,1.0,8.831207419,9.764042201,8.727608375,9.565270336000001,10.0,9.514230227999999,6.193333332999999,7.96303402,10.0,6.461681689,7.654512261,10.0,5.232641635,8.134576714,7.789072783
465,Norway,2015,female,15-24 years,325007,5.23,Norway2015,0.948,386663000000.0,79187,Millenials,NOR,Norway,7.65,25.0,1.0,1.423529412,4.954059491000001,7.0,4.5,4.469397226,9.287559297,7.521424201,8.62226707,10.0,10.0,7.752899898,9.121524194,9.13793087,8.037261239,1.0,8.831207419,9.764042201,8.727608375,9.565270336000001,10.0,9.514230227999999,6.193333332999999,7.96303402,10.0,6.461681689,7.654512261,10.0,5.232641635,8.134576714,7.789072783
466,Norway,2015,female,5-14 years,305804,0.65,Norway2015,0.948,386663000000.0,79187,Generation Z,NOR,Norway,7.65,25.0,1.0,1.423529412,4.954059491000001,7.0,4.5,4.469397226,9.287559297,7.521424201,8.62226707,10.0,10.0,7.752899898,9.121524194,9.13793087,8.037261239,1.0,8.831207419,9.764042201,8.727608375,9.565270336000001,10.0,9.514230227999999,6.193333332999999,7.96303402,10.0,6.461681689,7.654512261,10.0,5.232641635,8.134576714,7.789072783
467,Norway,2015,male,5-14 years,320375,0.62,Norway2015,0.948,386663000000.0,79187,Generation Z,NOR,Norway,7.65,25.0,1.0,1.423529412,4.954059491000001,7.0,4.5,4.469397226,9.287559297,7.521424201,8.62226707,10.0,10.0,7.752899898,9.121524194,9.13793087,8.037261239,1.0,8.831207419,9.764042201,8.727608375,9.565270336000001,10.0,9.514230227999999,6.193333332999999,7.96303402,10.0,6.461681689,7.654512261,10.0,5.232641635,8.134576714,7.789072783
468,Panama,2015,male,75+ years,56048,14.27,Panama2015,0.7809999999999999,54315722500.0,15158,Silent,PAN,Panama,7.57,30.0,1.0,6.579411765,8.555858311,8.0,6.5,7.408817518999999,3.107651273,3.4022906969999998,6.517225432,8.333333332999999,5.0,2.985719478,8.785860187,6.144067446,5.8610829110000005,0.9487179490000001,5.427962303999999,9.725460043,7.7130595689999994,9.974894771,10.0,9.353353596,7.8958483170000004,7.639302182000001,10.0,9.305096948,8.710061862,9.109666667,5.080735708,6.70173863,6.964047002
469,Panama,2015,male,25-34 years,306724,8.48,Panama2015,0.7809999999999999,54315722500.0,15158,Millenials,PAN,Panama,7.57,30.0,1.0,6.579411765,8.555858311,8.0,6.5,7.408817518999999,3.107651273,3.4022906969999998,6.517225432,8.333333332999999,5.0,2.985719478,8.785860187,6.144067446,5.8610829110000005,0.9487179490000001,5.427962303999999,9.725460043,7.7130595689999994,9.974894771,10.0,9.353353596,7.8958483170000004,7.639302182000001,10.0,9.305096948,8.710061862,9.109666667,5.080735708,6.70173863,6.964047002
470,Panama,2015,male,55-74 years,228981,6.11,Panama2015,0.7809999999999999,54315722500.0,15158,Boomers,PAN,Panama,7.57,30.0,1.0,6.579411765,8.555858311,8.0,6.5,7.408817518999999,3.107651273,3.4022906969999998,6.517225432,8.333333332999999,5.0,2.985719478,8.785860187,6.144067446,5.8610829110000005,0.9487179490000001,5.427962303999999,9.725460043,7.7130595689999994,9.974894771,10.0,9.353353596,7.8958483170000004,7.639302182000001,10.0,9.305096948,8.710061862,9.109666667,5.080735708,6.70173863,6.964047002
471,Panama,2015,male,35-54 years,495960,5.24,Panama2015,0.7809999999999999,54315722500.0,15158,Generation X,PAN,Panama,7.57,30.0,1.0,6.579411765,8.555858311,8.0,6.5,7.408817518999999,3.107651273,3.4022906969999998,6.517225432,8.333333332999999,5.0,2.985719478,8.785860187,6.144067446,5.8610829110000005,0.9487179490000001,5.427962303999999,9.725460043,7.7130595689999994,9.974894771,10.0,9.353353596,7.8958483170000004,7.639302182000001,10.0,9.305096948,8.710061862,9.109666667,5.080735708,6.70173863,6.964047002
472,Panama,2015,male,15-24 years,338328,4.73,Panama2015,0.7809999999999999,54315722500.0,15158,Millenials,PAN,Panama,7.57,30.0,1.0,6.579411765,8.555858311,8.0,6.5,7.408817518999999,3.107651273,3.4022906969999998,6.517225432,8.333333332999999,5.0,2.985719478,8.785860187,6.144067446,5.8610829110000005,0.9487179490000001,5.427962303999999,9.725460043,7.7130595689999994,9.974894771,10.0,9.353353596,7.8958483170000004,7.639302182000001,10.0,9.305096948,8.710061862,9.109666667,5.080735708,6.70173863,6.964047002
473,Panama,2015,female,15-24 years,328479,2.44,Panama2015,0.7809999999999999,54315722500.0,15158,Millenials,PAN,Panama,7.57,30.0,1.0,6.579411765,8.555858311,8.0,6.5,7.408817518999999,3.107651273,3.4022906969999998,6.517225432,8.333333332999999,5.0,2.985719478,8.785860187,6.144067446,5.8610829110000005,0.9487179490000001,5.427962303999999,9.725460043,7.7130595689999994,9.974894771,10.0,9.353353596,7.8958483170000004,7.639302182000001,10.0,9.305096948,8.710061862,9.109666667,5.080735708,6.70173863,6.964047002
474,Panama,2015,female,25-34 years,300748,1.33,Panama2015,0.7809999999999999,54315722500.0,15158,Millenials,PAN,Panama,7.57,30.0,1.0,6.579411765,8.555858311,8.0,6.5,7.408817518999999,3.107651273,3.4022906969999998,6.517225432,8.333333332999999,5.0,2.985719478,8.785860187,6.144067446,5.8610829110000005,0.9487179490000001,5.427962303999999,9.725460043,7.7130595689999994,9.974894771,10.0,9.353353596,7.8958483170000004,7.639302182000001,10.0,9.305096948,8.710061862,9.109666667,5.080735708,6.70173863,6.964047002
475,Panama,2015,female,55-74 years,243511,1.23,Panama2015,0.7809999999999999,54315722500.0,15158,Boomers,PAN,Panama,7.57,30.0,1.0,6.579411765,8.555858311,8.0,6.5,7.408817518999999,3.107651273,3.4022906969999998,6.517225432,8.333333332999999,5.0,2.985719478,8.785860187,6.144067446,5.8610829110000005,0.9487179490000001,5.427962303999999,9.725460043,7.7130595689999994,9.974894771,10.0,9.353353596,7.8958483170000004,7.639302182000001,10.0,9.305096948,8.710061862,9.109666667,5.080735708,6.70173863,6.964047002
476,Panama,2015,female,35-54 years,496986,0.8,Panama2015,0.7809999999999999,54315722500.0,15158,Generation X,PAN,Panama,7.57,30.0,1.0,6.579411765,8.555858311,8.0,6.5,7.408817518999999,3.107651273,3.4022906969999998,6.517225432,8.333333332999999,5.0,2.985719478,8.785860187,6.144067446,5.8610829110000005,0.9487179490000001,5.427962303999999,9.725460043,7.7130595689999994,9.974894771,10.0,9.353353596,7.8958483170000004,7.639302182000001,10.0,9.305096948,8.710061862,9.109666667,5.080735708,6.70173863,6.964047002
477,Panama,2015,male,5-14 years,367146,0.27,Panama2015,0.7809999999999999,54315722500.0,15158,Generation Z,PAN,Panama,7.57,30.0,1.0,6.579411765,8.555858311,8.0,6.5,7.408817518999999,3.107651273,3.4022906969999998,6.517225432,8.333333332999999,5.0,2.985719478,8.785860187,6.144067446,5.8610829110000005,0.9487179490000001,5.427962303999999,9.725460043,7.7130595689999994,9.974894771,10.0,9.353353596,7.8958483170000004,7.639302182000001,10.0,9.305096948,8.710061862,9.109666667,5.080735708,6.70173863,6.964047002
478,Panama,2015,female,5-14 years,352852,0.0,Panama2015,0.7809999999999999,54315722500.0,15158,Generation Z,PAN,Panama,7.57,30.0,1.0,6.579411765,8.555858311,8.0,6.5,7.408817518999999,3.107651273,3.4022906969999998,6.517225432,8.333333332999999,5.0,2.985719478,8.785860187,6.144067446,5.8610829110000005,0.9487179490000001,5.427962303999999,9.725460043,7.7130595689999994,9.974894771,10.0,9.353353596,7.8958483170000004,7.639302182000001,10.0,9.305096948,8.710061862,9.109666667,5.080735708,6.70173863,6.964047002
479,Panama,2015,female,75+ years,67619,0.0,Panama2015,0.7809999999999999,54315722500.0,15158,Silent,PAN,Panama,7.57,30.0,1.0,6.579411765,8.555858311,8.0,6.5,7.408817518999999,3.107651273,3.4022906969999998,6.517225432,8.333333332999999,5.0,2.985719478,8.785860187,6.144067446,5.8610829110000005,0.9487179490000001,5.427962303999999,9.725460043,7.7130595689999994,9.974894771,10.0,9.353353596,7.8958483170000004,7.639302182000001,10.0,9.305096948,8.710061862,9.109666667,5.080735708,6.70173863,6.964047002
480,Poland,2015,male,55-74 years,4043381,37.69,Poland2015,0.855,477356000000.0,13228,Boomers,POL,Poland,7.36,49.0,2.0,4.844117647,5.609294392000001,7.0,5.5,5.73835301,4.588303088,3.7291402839999996,5.38775003,10.0,7.5,4.123415198,9.277711792,5.146341324,6.710500091,0.846153846,5.7910935189999995,9.207020785,9.474462017,9.801739927,10.0,9.620805682,8.3604,7.948301486,10.0,5.494241883,7.950735842,8.843333333,7.727969879,6.512236231,7.6945131479999995
481,Poland,2015,male,35-54 years,5194280,32.05,Poland2015,0.855,477356000000.0,13228,Generation X,POL,Poland,7.36,49.0,2.0,4.844117647,5.609294392000001,7.0,5.5,5.73835301,4.588303088,3.7291402839999996,5.38775003,10.0,7.5,4.123415198,9.277711792,5.146341324,6.710500091,0.846153846,5.7910935189999995,9.207020785,9.474462017,9.801739927,10.0,9.620805682,8.3604,7.948301486,10.0,5.494241883,7.950735842,8.843333333,7.727969879,6.512236231,7.6945131479999995
482,Poland,2015,male,75+ years,902310,31.92,Poland2015,0.855,477356000000.0,13228,Silent,POL,Poland,7.36,49.0,2.0,4.844117647,5.609294392000001,7.0,5.5,5.73835301,4.588303088,3.7291402839999996,5.38775003,10.0,7.5,4.123415198,9.277711792,5.146341324,6.710500091,0.846153846,5.7910935189999995,9.207020785,9.474462017,9.801739927,10.0,9.620805682,8.3604,7.948301486,10.0,5.494241883,7.950735842,8.843333333,7.727969879,6.512236231,7.6945131479999995
483,Poland,2015,male,25-34 years,3043082,25.24,Poland2015,0.855,477356000000.0,13228,Millenials,POL,Poland,7.36,49.0,2.0,4.844117647,5.609294392000001,7.0,5.5,5.73835301,4.588303088,3.7291402839999996,5.38775003,10.0,7.5,4.123415198,9.277711792,5.146341324,6.710500091,0.846153846,5.7910935189999995,9.207020785,9.474462017,9.801739927,10.0,9.620805682,8.3604,7.948301486,10.0,5.494241883,7.950735842,8.843333333,7.727969879,6.512236231,7.6945131479999995
484,Poland,2015,male,15-24 years,2274111,19.35,Poland2015,0.855,477356000000.0,13228,Millenials,POL,Poland,7.36,49.0,2.0,4.844117647,5.609294392000001,7.0,5.5,5.73835301,4.588303088,3.7291402839999996,5.38775003,10.0,7.5,4.123415198,9.277711792,5.146341324,6.710500091,0.846153846,5.7910935189999995,9.207020785,9.474462017,9.801739927,10.0,9.620805682,8.3604,7.948301486,10.0,5.494241883,7.950735842,8.843333333,7.727969879,6.512236231,7.6945131479999995
485,Poland,2015,female,55-74 years,4778252,5.25,Poland2015,0.855,477356000000.0,13228,Boomers,POL,Poland,7.36,49.0,2.0,4.844117647,5.609294392000001,7.0,5.5,5.73835301,4.588303088,3.7291402839999996,5.38775003,10.0,7.5,4.123415198,9.277711792,5.146341324,6.710500091,0.846153846,5.7910935189999995,9.207020785,9.474462017,9.801739927,10.0,9.620805682,8.3604,7.948301486,10.0,5.494241883,7.950735842,8.843333333,7.727969879,6.512236231,7.6945131479999995
486,Poland,2015,female,35-54 years,5143247,4.98,Poland2015,0.855,477356000000.0,13228,Generation X,POL,Poland,7.36,49.0,2.0,4.844117647,5.609294392000001,7.0,5.5,5.73835301,4.588303088,3.7291402839999996,5.38775003,10.0,7.5,4.123415198,9.277711792,5.146341324,6.710500091,0.846153846,5.7910935189999995,9.207020785,9.474462017,9.801739927,10.0,9.620805682,8.3604,7.948301486,10.0,5.494241883,7.950735842,8.843333333,7.727969879,6.512236231,7.6945131479999995
487,Poland,2015,female,75+ years,1790695,4.3,Poland2015,0.855,477356000000.0,13228,Silent,POL,Poland,7.36,49.0,2.0,4.844117647,5.609294392000001,7.0,5.5,5.73835301,4.588303088,3.7291402839999996,5.38775003,10.0,7.5,4.123415198,9.277711792,5.146341324,6.710500091,0.846153846,5.7910935189999995,9.207020785,9.474462017,9.801739927,10.0,9.620805682,8.3604,7.948301486,10.0,5.494241883,7.950735842,8.843333333,7.727969879,6.512236231,7.6945131479999995
488,Poland,2015,female,15-24 years,2176442,2.8,Poland2015,0.855,477356000000.0,13228,Millenials,POL,Poland,7.36,49.0,2.0,4.844117647,5.609294392000001,7.0,5.5,5.73835301,4.588303088,3.7291402839999996,5.38775003,10.0,7.5,4.123415198,9.277711792,5.146341324,6.710500091,0.846153846,5.7910935189999995,9.207020785,9.474462017,9.801739927,10.0,9.620805682,8.3604,7.948301486,10.0,5.494241883,7.950735842,8.843333333,7.727969879,6.512236231,7.6945131479999995
489,Poland,2015,female,25-34 years,2931931,2.42,Poland2015,0.855,477356000000.0,13228,Millenials,POL,Poland,7.36,49.0,2.0,4.844117647,5.609294392000001,7.0,5.5,5.73835301,4.588303088,3.7291402839999996,5.38775003,10.0,7.5,4.123415198,9.277711792,5.146341324,6.710500091,0.846153846,5.7910935189999995,9.207020785,9.474462017,9.801739927,10.0,9.620805682,8.3604,7.948301486,10.0,5.494241883,7.950735842,8.843333333,7.727969879,6.512236231,7.6945131479999995
490,Poland,2015,male,5-14 years,1953588,0.61,Poland2015,0.855,477356000000.0,13228,Generation Z,POL,Poland,7.36,49.0,2.0,4.844117647,5.609294392000001,7.0,5.5,5.73835301,4.588303088,3.7291402839999996,5.38775003,10.0,7.5,4.123415198,9.277711792,5.146341324,6.710500091,0.846153846,5.7910935189999995,9.207020785,9.474462017,9.801739927,10.0,9.620805682,8.3604,7.948301486,10.0,5.494241883,7.950735842,8.843333333,7.727969879,6.512236231,7.6945131479999995
491,Poland,2015,female,5-14 years,1855256,0.38,Poland2015,0.855,477356000000.0,13228,Generation Z,POL,Poland,7.36,49.0,2.0,4.844117647,5.609294392000001,7.0,5.5,5.73835301,4.588303088,3.7291402839999996,5.38775003,10.0,7.5,4.123415198,9.277711792,5.146341324,6.710500091,0.846153846,5.7910935189999995,9.207020785,9.474462017,9.801739927,10.0,9.620805682,8.3604,7.948301486,10.0,5.494241883,7.950735842,8.843333333,7.727969879,6.512236231,7.6945131479999995
492,Puerto Rico,2015,male,75+ years,90392,27.66,Puerto Rico2015,0.703,103144000000.0,29728,Silent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,Puerto Rico,2015,male,55-74 years,312933,21.09,Puerto Rico2015,0.703,103144000000.0,29728,Boomers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,Puerto Rico,2015,male,35-54 years,463417,15.97,Puerto Rico2015,0.703,103144000000.0,29728,Generation X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,Puerto Rico,2015,male,25-34 years,259881,10.0,Puerto Rico2015,0.703,103144000000.0,29728,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,Puerto Rico,2015,male,15-24 years,282974,3.18,Puerto Rico2015,0.703,103144000000.0,29728,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,Puerto Rico,2015,female,55-74 years,384967,2.6,Puerto Rico2015,0.703,103144000000.0,29728,Boomers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,Puerto Rico,2015,female,25-34 years,264053,1.89,Puerto Rico2015,0.703,103144000000.0,29728,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,Puerto Rico,2015,female,35-54 years,514290,1.36,Puerto Rico2015,0.703,103144000000.0,29728,Generation X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,Puerto Rico,2015,female,15-24 years,272389,0.73,Puerto Rico2015,0.703,103144000000.0,29728,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,Puerto Rico,2015,female,75+ years,142678,0.7,Puerto Rico2015,0.703,103144000000.0,29728,Silent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,Puerto Rico,2015,male,5-14 years,251369,0.4,Puerto Rico2015,0.703,103144000000.0,29728,Generation Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,Puerto Rico,2015,female,5-14 years,230178,0.0,Puerto Rico2015,0.703,103144000000.0,29728,Generation Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,Qatar,2015,male,15-24 years,277494,4.68,Qatar2015,0.8540000000000001,164641000000.0,69937,Millenials,QAT,Qatar,7.43,43.0,2.0,0.0,9.613647987,,10.0,6.537882662,7.646949274,7.36549018,7.938229455,6.666666667,8.333333332999999,4.85642951,9.655696541000001,8.79032294,8.947046262,0.615384615,6.300014732999999,9.338519265,4.520923609,9.623282134,10.0,8.370681252,8.530311111,6.854250873,10.0,4.866612368,7.562793588,10.0,6.50962124,8.565772507,8.358464582
505,Qatar,2015,male,35-54 years,651297,3.53,Qatar2015,0.8540000000000001,164641000000.0,69937,Generation X,QAT,Qatar,7.43,43.0,2.0,0.0,9.613647987,,10.0,6.537882662,7.646949274,7.36549018,7.938229455,6.666666667,8.333333332999999,4.85642951,9.655696541000001,8.79032294,8.947046262,0.615384615,6.300014732999999,9.338519265,4.520923609,9.623282134,10.0,8.370681252,8.530311111,6.854250873,10.0,4.866612368,7.562793588,10.0,6.50962124,8.565772507,8.358464582
506,Qatar,2015,male,25-34 years,672458,2.97,Qatar2015,0.8540000000000001,164641000000.0,69937,Millenials,QAT,Qatar,7.43,43.0,2.0,0.0,9.613647987,,10.0,6.537882662,7.646949274,7.36549018,7.938229455,6.666666667,8.333333332999999,4.85642951,9.655696541000001,8.79032294,8.947046262,0.615384615,6.300014732999999,9.338519265,4.520923609,9.623282134,10.0,8.370681252,8.530311111,6.854250873,10.0,4.866612368,7.562793588,10.0,6.50962124,8.565772507,8.358464582
507,Qatar,2015,female,35-54 years,169638,2.95,Qatar2015,0.8540000000000001,164641000000.0,69937,Generation X,QAT,Qatar,7.43,43.0,2.0,0.0,9.613647987,,10.0,6.537882662,7.646949274,7.36549018,7.938229455,6.666666667,8.333333332999999,4.85642951,9.655696541000001,8.79032294,8.947046262,0.615384615,6.300014732999999,9.338519265,4.520923609,9.623282134,10.0,8.370681252,8.530311111,6.854250873,10.0,4.866612368,7.562793588,10.0,6.50962124,8.565772507,8.358464582
508,Qatar,2015,female,15-24 years,85120,2.35,Qatar2015,0.8540000000000001,164641000000.0,69937,Millenials,QAT,Qatar,7.43,43.0,2.0,0.0,9.613647987,,10.0,6.537882662,7.646949274,7.36549018,7.938229455,6.666666667,8.333333332999999,4.85642951,9.655696541000001,8.79032294,8.947046262,0.615384615,6.300014732999999,9.338519265,4.520923609,9.623282134,10.0,8.370681252,8.530311111,6.854250873,10.0,4.866612368,7.562793588,10.0,6.50962124,8.565772507,8.358464582
509,Qatar,2015,female,25-34 years,162310,1.23,Qatar2015,0.8540000000000001,164641000000.0,69937,Millenials,QAT,Qatar,7.43,43.0,2.0,0.0,9.613647987,,10.0,6.537882662,7.646949274,7.36549018,7.938229455,6.666666667,8.333333332999999,4.85642951,9.655696541000001,8.79032294,8.947046262,0.615384615,6.300014732999999,9.338519265,4.520923609,9.623282134,10.0,8.370681252,8.530311111,6.854250873,10.0,4.866612368,7.562793588,10.0,6.50962124,8.565772507,8.358464582
510,Qatar,2015,male,55-74 years,88140,1.13,Qatar2015,0.8540000000000001,164641000000.0,69937,Boomers,QAT,Qatar,7.43,43.0,2.0,0.0,9.613647987,,10.0,6.537882662,7.646949274,7.36549018,7.938229455,6.666666667,8.333333332999999,4.85642951,9.655696541000001,8.79032294,8.947046262,0.615384615,6.300014732999999,9.338519265,4.520923609,9.623282134,10.0,8.370681252,8.530311111,6.854250873,10.0,4.866612368,7.562793588,10.0,6.50962124,8.565772507,8.358464582
511,Qatar,2015,female,5-14 years,104727,0.0,Qatar2015,0.8540000000000001,164641000000.0,69937,Generation Z,QAT,Qatar,7.43,43.0,2.0,0.0,9.613647987,,10.0,6.537882662,7.646949274,7.36549018,7.938229455,6.666666667,8.333333332999999,4.85642951,9.655696541000001,8.79032294,8.947046262,0.615384615,6.300014732999999,9.338519265,4.520923609,9.623282134,10.0,8.370681252,8.530311111,6.854250873,10.0,4.866612368,7.562793588,10.0,6.50962124,8.565772507,8.358464582
512,Qatar,2015,female,55-74 years,23389,0.0,Qatar2015,0.8540000000000001,164641000000.0,69937,Boomers,QAT,Qatar,7.43,43.0,2.0,0.0,9.613647987,,10.0,6.537882662,7.646949274,7.36549018,7.938229455,6.666666667,8.333333332999999,4.85642951,9.655696541000001,8.79032294,8.947046262,0.615384615,6.300014732999999,9.338519265,4.520923609,9.623282134,10.0,8.370681252,8.530311111,6.854250873,10.0,4.866612368,7.562793588,10.0,6.50962124,8.565772507,8.358464582
513,Qatar,2015,female,75+ years,2996,0.0,Qatar2015,0.8540000000000001,164641000000.0,69937,Silent,QAT,Qatar,7.43,43.0,2.0,0.0,9.613647987,,10.0,6.537882662,7.646949274,7.36549018,7.938229455,6.666666667,8.333333332999999,4.85642951,9.655696541000001,8.79032294,8.947046262,0.615384615,6.300014732999999,9.338519265,4.520923609,9.623282134,10.0,8.370681252,8.530311111,6.854250873,10.0,4.866612368,7.562793588,10.0,6.50962124,8.565772507,8.358464582
